,CryoSleep,Age,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S,Group_ID_02,Group_ID_03,Group_ID_04,Group_ID_05,Group_ID_06,Group_ID_07,Group_ID_08
3749,0.0,51.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3750,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3751,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3752,0.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3753,0.0,14.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3754,1.0,18.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3755,1.0,42.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3756,0.0,39.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3757,1.0,37.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
3758,1.0,27.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3759,1.0,26.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3760,0.0,49.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3761,0.0,32.0,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3762,1.0,34.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3763,0.0,13.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3764,0.0,21.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3765,0.0,55.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3766,1.0,61.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3767,0.0,24.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3768,1.0,25.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3769,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3770,1.0,38.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3771,1.0,30.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3772,0.0,15.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3773,1.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3774,0.0,56.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3775,0.0,51.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
3776,0.0,26.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3777,0.0,50.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3778,0.0,22.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3779,0.0,25.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3780,0.0,37.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3781,1.0,17.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3782,1.0,38.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3783,1.0,33.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3784,0.0,24.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
3785,0.0,21.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3786,1.0,37.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
3787,1.0,49.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3788,0.0,42.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
3789,1.0,33.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3790,0.0,25.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3791,0.0,27.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3792,1.0,1.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3793,0.0,20.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3794,1.0,20.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3795,1.0,51.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
3796,1.0,33.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
3797,0.0,45.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3798,,25.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3799,0.0,21.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3800,1.0,22.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3801,1.0,27.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3802,0.0,33.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
3803,0.0,24.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3804,0.0,38.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3805,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3806,0.0,63.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3807,0.0,26.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3808,0.0,29.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3809,1.0,24.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3810,0.0,51.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3811,0.0,25.0,1.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3812,0.0,41.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3813,0.0,20.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3814,0.0,22.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3815,1.0,15.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3816,0.0,,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3817,1.0,19.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
3818,0.0,28.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3819,0.0,18.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3820,0.0,31.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3821,0.0,26.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
3822,0.0,9.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
3823,1.0,42.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
3824,0.0,32.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
3825,1.0,22.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3826,0.0,51.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3827,0.0,31.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3828,0.0,44.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
3829,1.0,36.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
3830,1.0,29.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3831,0.0,36.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3832,0.0,9.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3833,0.0,16.0,,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3834,1.0,18.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3835,0.0,51.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3836,0.0,30.0,0.0,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3837,0.0,44.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3838,0.0,22.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3839,1.0,39.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
3840,0.0,18.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
3841,1.0,34.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3842,1.0,25.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3843,1.0,25.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
3844,0.0,16.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3845,1.0,41.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
3846,0.0,28.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3847,1.0,15.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3848,0.0,49.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3849,0.0,43.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3850,0.0,28.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3851,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3852,1.0,14.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3853,1.0,40.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
3854,0.0,28.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3855,0.0,34.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3856,0.0,22.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3857,1.0,41.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3858,,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3859,0.0,33.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3860,1.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3861,0.0,24.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3862,1.0,3.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3863,1.0,19.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3864,1.0,19.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3865,0.0,45.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3866,1.0,29.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3867,1.0,54.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
3868,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
3869,0.0,18.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3870,1.0,24.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3871,0.0,18.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3872,1.0,19.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3873,0.0,22.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3874,0.0,48.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
3875,0.0,39.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3876,0.0,40.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3877,1.0,34.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
3878,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3879,0.0,25.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3880,1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3881,0.0,24.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
3882,1.0,39.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3883,1.0,55.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3884,0.0,24.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3885,0.0,,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3886,0.0,27.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3887,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3888,0.0,27.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3889,1.0,24.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3890,1.0,31.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3891,0.0,52.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3892,0.0,,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3893,0.0,58.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3894,1.0,16.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
3895,0.0,36.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3896,0.0,23.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3897,0.0,25.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3898,1.0,21.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3899,1.0,22.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3900,0.0,20.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3901,0.0,56.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3902,0.0,4.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
3903,0.0,36.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
3904,1.0,47.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
3905,0.0,24.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3906,0.0,30.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
3907,1.0,21.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3908,0.0,52.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3909,1.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3910,0.0,53.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3911,1.0,62.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3912,0.0,9.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3913,1.0,2.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
3914,1.0,,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
3915,0.0,23.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
3916,,28.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3917,0.0,59.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3918,1.0,23.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
3919,0.0,20.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
3920,0.0,24.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
3921,0.0,48.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
3922,0.0,25.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
3923,1.0,37.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
3924,0.0,40.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
3925,1.0,17.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3926,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3927,0.0,21.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3928,0.0,50.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3929,1.0,38.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3930,0.0,39.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3931,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3932,1.0,32.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3933,0.0,39.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3934,0.0,13.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3935,0.0,18.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3936,1.0,31.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3937,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
3938,0.0,47.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
3939,0.0,43.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3940,0.0,27.0,0.0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
3941,0.0,27.0,0.0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3942,1.0,31.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3943,1.0,26.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
3944,0.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3945,1.0,25.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
3946,0.0,20.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3947,1.0,23.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3948,1.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3949,1.0,27.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3950,1.0,8.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3951,0.0,66.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3952,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3953,0.0,41.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3954,1.0,14.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3955,,53.0,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3956,1.0,13.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3957,0.0,19.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3958,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3959,0.0,14.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3960,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3961,0.0,25.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3962,1.0,16.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3963,1.0,6.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3964,1.0,22.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3965,0.0,3.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3966,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3967,1.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3968,0.0,26.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3969,0.0,23.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3970,0.0,25.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3971,0.0,20.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3972,0.0,29.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3973,0.0,26.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3974,1.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3975,1.0,28.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3976,0.0,21.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3977,0.0,25.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3978,0.0,27.0,1.0,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
3979,0.0,54.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
3980,1.0,9.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3981,0.0,24.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
3982,1.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3983,0.0,42.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3984,0.0,35.0,0.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3985,1.0,6.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3986,0.0,39.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3987,0.0,24.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
3988,1.0,21.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3989,0.0,48.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3990,1.0,24.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
3991,1.0,25.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3992,0.0,29.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3993,1.0,52.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3994,0.0,43.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3995,,20.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3996,0.0,19.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3997,0.0,20.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3998,0.0,48.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3999,0.0,29.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4000,1.0,46.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4001,1.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4002,0.0,36.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4003,0.0,22.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4004,1.0,7.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4005,1.0,38.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4006,0.0,44.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4007,0.0,24.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4008,1.0,42.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4009,1.0,35.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
